write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =  254242, write_avg = 27.42115, read time = 38161337546775.7, write time = 15054926363230.8
write_cnt =  254242, write_avg = 27.42115, read time = 38161337546775.7, write time = 15054926363230.8
write_cnt =  254242, write_avg = 27.42115, read time = 38161337546775.7, write time = 15054926363230.8
write_cnt =  254243, write_avg = 27.42115, read time = 38161337546775.7, write time = 15055161215271.9
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255100, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087655242962.0
write_cnt =  255101, write_avg = 27.44124, read time = 38201369767952.1, write time = 15087890270795.2
write_cnt =  255713, write_avg = 27.43607, read time = 38318753439872.5, write time = 15124348387445.2
write_cnt =  255713, write_avg = 27.43607, read time = 38318753439872.5, write time = 15124348387445.2
write_cnt =  255713, write_avg = 27.43607, read time = 38318753439872.5, write time = 15124348387445.2
write_cnt =  255713, write_avg = 27.43607, read time = 38318753439872.5, write time = 15124348387445.2
write_cnt =  255713, write_avg = 27.43607, read time = 38318753439872.5, write time = 15124348387445.2
write_cnt =  255714, write_avg = 27.43607, read time = 38318753439872.5, write time = 15124583260713.0
write_cnt =  256324, write_avg = 27.42308, read time = 38431010713157.0, write time = 15165539639340.5
write_cnt =  257170, write_avg = 27.49596, read time = 38451289787908.6, write time = 15237664801234.5
write_cnt =  257995, write_avg = 27.48012, read time = 38501098965778.9, write time = 15295807063205.3
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258698, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397177479938.6
write_cnt =  258699, write_avg = 27.53463, read time = 38594090883648.6, write time = 15397413804856.9
write_cnt =  259342, write_avg = 27.58265, read time = 38678234299733.9, write time = 15429891391016.1
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260074, write_avg = 27.59214, read time = 38758963695734.3, write time = 15514838315859.4
write_cnt =  260075, write_avg = 27.59214, read time = 38758963695734.3, write time = 15515075256566.3
write_cnt =  260772, write_avg = 27.59234, read time = 38856149622262.3, write time = 15549743013257.6
write_cnt =  261489, write_avg = 27.64016, read time = 38947083097725.4, write time = 15609060955723.5
write_cnt =  262204, write_avg = 27.66726, read time = 39038272692585.3, write time = 15675860228697.7
write_cnt =  262204, write_avg = 27.66726, read time = 39038272692585.3, write time = 15675860228697.7
write_cnt =  262204, write_avg = 27.66726, read time = 39038272692585.3, write time = 15675860228697.7
write_cnt =  262204, write_avg = 27.66726, read time = 39038272692585.3, write time = 15675860228697.7
write_cnt =  262204, write_avg = 27.66726, read time = 39038272692585.3, write time = 15675860228697.7
write_cnt =  262205, write_avg = 27.66726, read time = 39038272692585.3, write time = 15676098114933.1
write_cnt =  262860, write_avg = 27.72117, read time = 39140403349330.5, write time = 15756714076479.3
write_cnt =  263686, write_avg = 27.77340, read time = 39195021610121.3, write time = 15805440920057.7
write_cnt =  263686, write_avg = 27.77340, read time = 39195021610121.3, write time = 15805440920057.7
write_cnt =  263686, write_avg = 27.77340, read time = 39195021610121.3, write time = 15805440920057.7
write_cnt =  263686, write_avg = 27.77340, read time = 39195021610121.3, write time = 15805440920057.7
write_cnt =  263686, write_avg = 27.77340, read time = 39195021610121.3, write time = 15805440920057.7
write_cnt =  263687, write_avg = 27.77340, read time = 39195021610121.3, write time = 15805679809022.2
write_cnt =  264538, write_avg = 27.80971, read time = 39241845115530.0, write time = 15870037410194.9
write_cnt =  264538, write_avg = 27.80971, read time = 39241845115530.0, write time = 15870037410194.9
write_cnt =  264538, write_avg = 27.80971, read time = 39241845115530.0, write time = 15870037410194.9
