write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =  309342, write_avg = 27.33778, read time = 7342152592469102592.0, write time = 5825721403097285632.0
write_cnt =  309343, write_avg = 27.33778, read time = 7342152592469102592.0, write time = 5825813270654380032.0
write_cnt =  309900, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854496809201992704.0
write_cnt =  309900, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854496809201992704.0
write_cnt =  309900, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854496809201992704.0
write_cnt =  309900, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854496809201992704.0
write_cnt =  309900, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854496809201992704.0
write_cnt =  309900, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854496809201992704.0
write_cnt =  309900, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854496809201992704.0
write_cnt =  309900, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854496809201992704.0
write_cnt =  309901, write_avg = 27.33331, read time = 7381118119209544704.0, write time = 5854588806360088576.0
write_cnt =  310466, write_avg = 27.32232, read time = 7416658601889926144.0, write time = 5880088236588335104.0
write_cnt =  311223, write_avg = 27.32138, read time = 7438699907175242752.0, write time = 5902132926473420800.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312149, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929309951922211840.0
write_cnt =  312150, write_avg = 27.35321, read time = 7445359131189136384.0, write time = 5929402486765122560.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493775208974097408.0, write time = 5940694873165452288.0
write_cnt =  312557, write_avg = 27.34321, read time = 7493867788290485248.0, write time = 5940694873165452288.0
write_cnt =  313045, write_avg = 27.34342, read time = 7540647744356249600.0, write time = 5960705684279351296.0
write_cnt =  313654, write_avg = 27.36085, read time = 7576441629831036928.0, write time = 5981395075109344256.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600698869272412160.0, write time = 5997750594005145600.0
write_cnt =  314384, write_avg = 27.34279, read time = 7600791843674873856.0, write time = 5997750594005145600.0
write_cnt =  315191, write_avg = 27.35383, read time = 7617348210901599232.0, write time = 6030989991445463040.0
write_cnt =  315191, write_avg = 27.35383, read time = 7617348210901599232.0, write time = 6030989991445463040.0
write_cnt =  315191, write_avg = 27.35383, read time = 7617348210901599232.0, write time = 6030989991445463040.0
write_cnt =  315191, write_avg = 27.35383, read time = 7617348210901599232.0, write time = 6030989991445463040.0
write_cnt =  315191, write_avg = 27.35383, read time = 7617348210901599232.0, write time = 6030989991445463040.0
write_cnt =  315192, write_avg = 27.35383, read time = 7617348210901599232.0, write time = 6031083162418012160.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647672712134955008.0, write time = 6066889745808950272.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647672712134955008.0, write time = 6066889745808950272.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647672712134955008.0, write time = 6066889745808950272.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647672712134955008.0, write time = 6066889745808950272.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647672712134955008.0, write time = 6066889745808950272.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647672712134955008.0, write time = 6066889745808950272.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647672712134955008.0, write time = 6066889745808950272.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647672712134955008.0, write time = 6066889745808950272.0
write_cnt =  315856, write_avg = 27.34532, read time = 7647766056575872000.0, write time = 6066889745808950272.0
write_cnt =  316405, write_avg = 27.32773, read time = 7689148467941568512.0, write time = 6089864959348599808.0
write_cnt =  316405, write_avg = 27.32773, read time = 7689148467941568512.0, write time = 6089864959348599808.0
write_cnt =  316405, write_avg = 27.32773, read time = 7689148467941568512.0, write time = 6089864959348599808.0
write_cnt =  316405, write_avg = 27.32773, read time = 7689148467941568512.0, write time = 6089864959348599808.0
write_cnt =  316405, write_avg = 27.32773, read time = 7689148467941568512.0, write time = 6089864959348599808.0
write_cnt =  316405, write_avg = 27.32773, read time = 7689241916218824704.0, write time = 6089864959348599808.0
write_cnt =  317027, write_avg = 27.32424, read time = 7723751730431822848.0, write time = 6114838187168624640.0
write_cnt =  317027, write_avg = 27.32424, read time = 7723751730431822848.0, write time = 6114838187168624640.0
write_cnt =  317027, write_avg = 27.32424, read time = 7723751730431822848.0, write time = 6114838187168624640.0
write_cnt =  317027, write_avg = 27.32424, read time = 7723751730431822848.0, write time = 6114838187168624640.0
write_cnt =  317027, write_avg = 27.32424, read time = 7723751730431822848.0, write time = 6114838187168624640.0
write_cnt =  317028, write_avg = 27.32424, read time = 7723751730431822848.0, write time = 6114931784926101504.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746238735867999232.0, write time = 6141529944524374016.0
write_cnt =  317779, write_avg = 27.31185, read time = 7746332476458324992.0, write time = 6141529944524374016.0
write_cnt =  318490, write_avg = 27.28701, read time = 7772976826736414720.0, write time = 6178016930843913216.0
write_cnt =  319253, write_avg = 27.27118, read time = 7794115726030692352.0, write time = 6199717623989983232.0
write_cnt =  320013, write_avg = 27.22400, read time = 7815932825726976000.0, write time = 6214574850290927616.0
write_cnt =  320013, write_avg = 27.22400, read time = 7815932825726976000.0, write time = 6214574850290927616.0
write_cnt =  320013, write_avg = 27.22400, read time = 7815932825726976000.0, write time = 6214574850290927616.0
write_cnt =  320013, write_avg = 27.22400, read time = 7815932825726976000.0, write time = 6214574850290927616.0
write_cnt =  320013, write_avg = 27.22400, read time = 7815932825726976000.0, write time = 6214574850290927616.0
write_cnt =  320013, write_avg = 27.22400, read time = 7815932825726976000.0, write time = 6214574850290927616.0
write_cnt =  320013, write_avg = 27.22400, read time = 7816026880566544384.0, write time = 6214574850290927616.0
write_cnt =  320720, write_avg = 27.19896, read time = 7842849134360994816.0, write time = 6247514130941218816.0
write_cnt =  320720, write_avg = 27.19896, read time = 7842849134360994816.0, write time = 6247514130941218816.0
write_cnt =  320720, write_avg = 27.19896, read time = 7842849134360994816.0, write time = 6247514130941218816.0
write_cnt =  320721, write_avg = 27.19896, read time = 7842849134360994816.0, write time = 6247608308534661120.0
write_cnt =  321400, write_avg = 27.17976, read time = 7872521369735250944.0, write time = 6266075498944861184.0
write_cnt =  322181, write_avg = 27.15444, read time = 7892895519028632576.0, write time = 6292017244287767552.0
write_cnt =  322181, write_avg = 27.15444, read time = 7892895519028632576.0, write time = 6292017244287767552.0
write_cnt =  322181, write_avg = 27.15444, read time = 7892895519028632576.0, write time = 6292017244287767552.0
